SMILES,Actividad,Title
COc1ccc2c(c1)N(Cc1ccc([N+](=O)[O-])cc1)C(C)(C)C=C2C,0,SR-01000465499
COC1=C(OC)C=C2N=CN=C(N3CCC[C@@H](NC(C4=CC(OC)=CC=C4)=O)C3)C2=C1,1,MWAC-0002982
COc1ccc(Cn2cnc([N+](=O)[O-])c2)cc1,0,SR-01000314210
COC(=O)c1nc(O)c2ccccc2c1O,0,SR-01000388325
COc1ccc(C(=O)NC(C)(C)C)cc1Br,0,SR-01000238645
CN(C)CCN1C(=O)c2ccccc2C1=O,0,SR-01000318666
CCc1nn(CC(=O)NC(C)(C)C)c(=O)c2cc3occc3n12,0,SR-01000372343
CC1CCc2c(C1)sc(NC(=O)CSc1ncccn1)c2C(N)=O,0,MWAC-0001621
CCC[C@@H]1NC(=O)[C@@H]2C[C@H](NCc3ccc(C)c(C)c3)CN2C1=O,0,SR-01000169043
CCCn1c(=O)[nH]c(=O)c2c(C(=O)O)cc(-c3ccccc3)nc21,0,SR-01000073998
CN(Cc1ccc(S(C)(=O)=O)cc1)C(=O)C1(O)CCc2ccccc2C1,0,MWAC-0002343
CC1SCC(=O)N(CC(=O)Nc2ccc(Br)cc2)C1=O,0,SR-01000015223
O=C(C1=C(NC(CSC2=NC(C3=CC=C(C(F)(F)F)C=C3)=CC=N2)=O)SC2=C1CCCC2)N,1,MWAC-0003762
Cc1ccc(-n2c(C)cc(C(=O)CSc3nncs3)c2C)cc1,0,SR-01000075039
NC(=O)c1sc2nc(-c3ccc(F)cc3)cc(-c3ccccc3)c2c1N,0,SR-01000283032
Cc1cc2c(cc1C)C(c1ccccc1Cl)CC(=O)N2,0,SR-01000533340
COC(=O)CSC1=C(C#N)C(=O)NC(C=Cc2ccccc2)S1,1,SR-01000088184
Cc1ccc(CN2CCN(Cc3c(C)nc4sccn34)CC2CCO)o1,0,SR-01000167972
COc1ccc2oc(=N)c(-c3nnc4n3CCCCC4)cc2c1,0,SR-01000032961
CC(=O)OCC12C=CC(O1)C1C(=O)N(c3ccccc3C)C(=O)C12,1,SR-01000232751
O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,1,SR-01000210873
Cc1nn2c(=O)cc(Cc3ccccc3)[nH]c2c1C#N,0,SR-01000315061
O=C(NCCc1ccccc1)c1ccc([N+](=O)[O-])cc1,0,SR-01000197703
CCCC1(CC)NC(=S)N(c2ccc(C)cc2)N1,1,SR-01000452271
COC1=C(OC)C=C2C(=C1)N=CN=C2N(C1CN(CCCCN2C(=O)COC3=C2C=CC=N3)CCC1)C,1,MWAC-0003214
O=C1N(CC2=CC=C(OC(F)F)C=C2)C2=CC=CC=C2C(C(O)=O)=C1O,0,MWAC-0002245
O=C(Nc1sc2c(c1C(=O)Nc1ccc(Br)cc1)CCCCC2)c1cccnc1,1,SR-01000439879
Cc1cc(Cl)ccc1NC(=N)NC(=N)N,0,SR-01000640323
O=C1C2=CC=CC=C2N(CC2=CC=CC(F)=C2)C1=O,0,MWAC-0002881
O=C(O)C1=C(NC(CSC2=NC(C)=CC(C)=N2)=O)SC2=C1CCCCC2,0,MWAC-0002708
CC1(C(=O)N2CCN(S(C)(=O)=O)CC2)CC1(Cl)Cl,0,SR-01000291034
CN(C)CCCN(C(=O)C1=CC2=C(C=C1)NC=C2)C1=NC2=CC=CC=C2S1,1,MWAC-0002197
O=C(CNCc1ccc(Cl)cc1)NCc1ccco1,0,SR-01000050556
CC(NC(=O)c1ccccc1I)c1ccccc1,0,SR-01000312824
CC1(C)CC(=O)c2c(occ2c2ccc([N+](=O)[O-])cc2)C1,0,MWAC-0000030
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0,SR-01000883964
Cc1ccc(-c2ccccc2NC(=O)Cn2c(=O)n(C)c3ncccc32)o1,0,SR-01000372887
Cc1ccc([N+](=O)[O-])cc1-c1ccc(C2NC(C(=O)O)CS2)o1,0,SR-01000314790
CC(C)CCC1(C)NC(=S)N(c2ccc(C)cc2)N1,0,MWAC-0000195
Cc1ccc(C(=O)c2cn(CC(=O)Nc3ccc(C)c(C)c3)c3ccccc3c2=O)cc1,0,SR-05001932192
NC(=O)NC(c1ccccc1)c1ccc(Cl)cc1Cl,0,SR-01000211179
Cc1cc(=O)cc(C)n1-c1ccc(Cl)cc1,0,SR-01000224039
O=C(N)C1=C(NC(C(C)SC2=NC(C(F)(F)F)=CC(C3=CC=CC=C3)=N2)=O)SC2=C1CCCC2,1,MWAC-0002763
CCCN1Cc2cccc(C(=O)Nc3ccc(C)cc3)c2C1=O,0,SR-01000127678
CCCCCC1(C)NC(=S)N(c2ccc(Cl)cc2)N1,1,SR-01000531966
COC(CN1CC2=C(C1=O)C(c1ccccc1)NC(=O)N2)OC,0,SR-01000915348
Sc1ccc(N2CCOCC2)nn1,1,SR-01000515279
CC(=O)C(Cc1ccccc1Cl)SC#N,0,SR-01000059910
CSc1nnc(-c2ccc(O)cc2)n1C,0,SR-01000344515
O=C(CCc1ccccc1)Nc1ccc(O)cc1,0,SR-01000259050
O=C(Nc1cccc(Br)c1)C(=O)c1c[nH]c2ccccc12,0,SR-01000008346
CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1ccc(C)cc1,1,SR-01000260829
OC(CCN1CCC2=C(C1)C=CC=C2)COC1=CC=C(Cl)C=C1Cl,1,MWAC-0003439
COc1ccc(NC(=O)N2CC3CCC(C2)N(Cc2ccccn2)C3=O)cc1,0,MWAC-0002284
OC(=O)COc1ccc(/C=N/c2sc3c(c2C#N)CCCC3)cc1,0,MWAC-0000074
N#C/C(=C/c1ccoc1-c1ccc([N+](=O)[O-])cc1)C(N)=S,1,SR-01000280646
Oc1nnc(S)n1-c1ccc2c(c1)OCCO2,1,SR-00000007624
CNC(=O)c1c(NC(=O)c2ccccc2C)sc2c1CCC2,0,SR-01000440095
O=C(CC1Sc2ccccc2NC1=O)Nc1ccc(N2CCCC2)cc1,1,SR-01000500024
Fc1ccc(-c2nc3cc(F)c(Cl)cc3nc2-c2ccc(F)cc2)cc1,0,SR-01000554075
COc1ccc(C(=O)CN2CCN(c3ncccn3)CC2)cc1,0,SR-01000040165
S=c1[nH]nc(-c2cccnc2)n1-c1cccc(Cl)c1,0,SR-07000003150
CCOC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C)c1C,0,SR-01000392073
